Id,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,HeatingQC,CentralAir,1stFlrSF,KitchenQual,SalePrice
726,4,6,1970,1970,TA,TA,GasA,TA,Y,864,Gd,120500
727,6,9,1988,2007,Gd,Gd,GasA,Ex,Y,1680,Gd,222000
728,7,5,2007,2007,Gd,TA,GasA,Ex,Y,1232,Gd,194500
729,5,5,1958,1958,TA,TA,GasA,TA,Y,1776,TA,110000
730,4,5,1925,1950,TA,TA,GasA,TA,Y,848,TA,103000
731,8,5,1995,1996,Gd,TA,GasA,Ex,Y,1616,Gd,236500
732,7,5,2003,2003,Gd,TA,GasA,Ex,Y,1146,Gd,187500
733,7,5,1998,1999,Gd,TA,GasA,Ex,Y,1153,Gd,222500
734,5,6,1961,1983,TA,TA,GasA,Ex,Y,1144,TA,131400
735,5,5,1968,1968,TA,TA,GasA,TA,Y,948,TA,108000
736,7,7,1914,1970,TA,TA,GasW,Fa,N,880,TA,163000
737,3,4,1950,1950,TA,TA,GasA,Gd,N,1040,TA,93500
738,8,5,2005,2005,Gd,TA,GasA,Ex,Y,901,Gd,239900
739,5,5,1987,1988,TA,TA,GasA,TA,Y,1200,TA,179000
740,7,5,2004,2004,Gd,TA,GasA,Ex,Y,864,Gd,190000
741,5,7,1910,2002,TA,Gd,GasA,Ex,Y,768,TA,132000
742,6,8,1961,1996,TA,Gd,GasA,Gd,Y,912,Gd,142000
743,7,5,2000,2001,TA,TA,GasA,Ex,Y,1349,TA,179000
744,5,6,1963,1999,TA,TA,GasA,Ex,Y,1464,TA,175000
745,8,5,1993,1993,Gd,TA,GasA,Gd,Y,1337,Gd,180000
746,8,9,1976,1996,Ex,Gd,GasA,Ex,Y,1175,Gd,299800
747,7,5,2000,2000,Gd,TA,GasA,Ex,Y,980,Gd,236000
748,7,7,1880,2003,Gd,TA,GasW,TA,N,1320,Gd,265979
749,7,5,1996,1996,Gd,TA,GasA,Ex,Y,1720,Gd,260400
750,4,3,1945,1950,TA,TA,Wall,TA,N,1088,TA,98000
751,4,7,1910,2004,TA,TA,GasA,Gd,Y,792,TA,96500
752,7,5,2003,2003,Gd,TA,GasA,Ex,Y,660,Gd,162000
753,6,5,1997,1997,TA,Gd,GasA,Ex,Y,1494,Gd,217000
754,8,5,2005,2005,Gd,TA,GasA,Gd,Y,1038,Ex,275500
755,6,8,1969,2005,TA,TA,GasA,Gd,Y,1026,Gd,156000
756,6,5,1999,1999,TA,TA,GasA,Gd,Y,742,TA,172500
757,8,5,2007,2007,Gd,TA,GasA,Ex,Y,866,Gd,212000
758,6,5,1978,1978,TA,TA,GasA,TA,Y,672,TA,158900
759,7,5,1999,1999,TA,TA,GasA,Gd,Y,757,TA,179400
760,8,5,1995,1995,Gd,TA,GasA,Ex,Y,1328,Gd,290000
761,6,6,1959,1959,TA,TA,GasA,Ex,Y,864,TA,127500
762,5,5,1924,1950,TA,TA,GasA,TA,Y,1301,Fa,100000
763,7,5,2009,2009,TA,TA,GasA,Ex,Y,764,Gd,215200
764,8,5,1999,1999,Gd,TA,GasA,Ex,Y,1268,Gd,337000
765,8,5,1995,1996,Gd,Gd,GasA,Ex,Y,1494,Ex,270000
766,9,5,2008,2008,Gd,TA,GasA,Ex,Y,1506,Ex,264132
767,7,5,1988,1988,TA,TA,GasA,TA,Y,980,TA,196500
768,6,7,1940,1985,TA,TA,GasA,Ex,Y,983,TA,160000
769,7,5,2004,2005,Gd,TA,GasA,Ex,Y,1836,Gd,216837
770,8,5,2003,2003,Ex,TA,GasA,Ex,Y,1690,Ex,538000
771,5,5,1982,1982,TA,TA,GasA,TA,Y,858,TA,134900
772,4,5,1951,1951,TA,TA,GasA,TA,Y,1220,TA,102000
773,6,5,1976,1976,TA,TA,GasA,TA,Y,1117,TA,107000
774,5,5,1958,1958,TA,TA,GasA,Ex,Y,912,TA,114500
775,8,5,2006,2006,Gd,TA,GasA,Gd,Y,1973,Gd,395000
776,6,5,1998,1998,TA,TA,GasA,Ex,Y,1204,TA,162000
777,7,5,2005,2006,Gd,TA,GasA,Ex,Y,1614,Gd,221500
778,5,5,1974,1974,TA,TA,GasA,TA,Y,894,TA,142500
779,5,5,1977,1977,TA,TA,GasA,TA,Y,2020,TA,144000
780,6,5,1977,1977,TA,TA,GasA,TA,Y,1004,TA,135000
781,7,5,1995,1996,TA,TA,GasA,Gd,Y,1253,TA,176000
782,6,5,1992,1992,Gd,Gd,GasA,Ex,Y,810,Gd,175900
783,7,5,2001,2002,Gd,TA,GasA,Ex,Y,1430,Gd,187100
784,5,6,1978,1978,TA,Gd,GasA,Ex,Y,1110,Gd,165500
785,6,6,1914,2001,TA,TA,GasA,Ex,Y,742,TA,128000
786,6,5,1967,1967,TA,TA,GasA,TA,Y,1342,TA,161500
787,5,6,1915,1950,TA,Gd,GasA,TA,Y,966,TA,139000
788,7,5,2004,2004,Gd,TA,GasA,Ex,Y,956,Gd,233000
789,4,7,1954,2000,TA,TA,GasA,Ex,Y,901,TA,107900
790,6,8,1966,2007,TA,TA,GasA,Gd,Y,976,Gd,187500
791,7,5,2005,2006,Gd,TA,GasA,Ex,Y,1145,Gd,160200
792,6,5,1976,1976,TA,TA,GasA,TA,Y,1062,TA,146800
793,7,5,1996,1997,Gd,TA,GasA,Ex,Y,1127,TA,269790
794,8,5,2007,2007,Gd,TA,GasA,Ex,Y,1496,Gd,225000
795,7,5,1994,1996,Gd,TA,GasA,Ex,Y,1086,Gd,194500
796,6,6,1980,1981,TA,TA,GasA,TA,Y,888,TA,171000
797,6,5,1977,1977,TA,TA,GasA,Ex,Y,1285,TA,143500
798,5,5,1953,1953,TA,TA,GasA,Gd,Y,773,TA,110000
799,9,5,2008,2009,Ex,TA,GasA,Ex,Y,1966,Ex,485000
800,5,7,1937,1950,TA,TA,GasA,Ex,Y,981,Gd,175000
801,6,5,1997,1997,TA,TA,GasA,Gd,Y,616,Gd,200000
802,4,7,1916,1990,TA,TA,GasA,Ex,Y,1196,TA,109900
803,7,5,2005,2005,Gd,TA,GasA,Ex,Y,728,Gd,189000
804,9,5,2008,2009,Ex,TA,GasA,Ex,Y,1734,Ex,582933
805,5,5,1954,1954,TA,TA,GasA,TA,Y,1128,TA,118000
806,7,5,2008,2008,Gd,TA,GasA,Ex,Y,1428,Ex,227680
807,5,5,1967,1967,TA,TA,GasA,Gd,Y,980,TA,135500
808,5,6,1923,2004,TA,TA,GasA,Ex,Y,1072,Gd,223500
809,5,5,1966,1966,TA,TA,GasA,TA,Y,1086,TA,159950
810,5,5,1898,1965,TA,TA,GasA,TA,N,1075,TA,106000
811,6,6,1974,1999,TA,TA,GasA,Fa,Y,1309,Gd,181000
812,6,5,2004,2004,Gd,TA,GasA,Ex,Y,848,Gd,144500
813,5,5,1952,1952,Fa,TA,GasA,TA,N,1044,Fa,55993
814,6,6,1958,1958,TA,TA,GasA,Gd,Y,1442,TA,157900
815,5,7,1918,1950,TA,TA,GasW,Gd,Y,686,Fa,116000
816,7,5,1998,1998,TA,TA,GasA,Ex,Y,1661,Gd,224900
817,5,6,1954,1954,TA,TA,GasA,Gd,Y,1008,TA,137000
818,8,5,2002,2002,Gd,TA,GasA,Ex,Y,1689,Gd,271000
819,6,7,1971,1971,TA,TA,GasA,Gd,Y,1052,TA,155000
820,7,5,2009,2010,Gd,TA,GasA,Ex,Y,1358,Gd,224000
821,7,5,2003,2003,Gd,TA,GasA,Ex,Y,798,Gd,183000
822,4,4,1953,1953,Fa,TA,GasA,TA,N,936,TA,93000
823,7,5,2003,2003,Gd,TA,GasA,Ex,Y,847,Gd,225000
824,6,7,1940,1950,TA,TA,GasA,TA,Y,944,TA,139500
825,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1489,Gd,232600
826,10,5,2007,2008,Ex,TA,GasA,Ex,Y,2084,Ex,385000
827,5,6,1924,1950,TA,TA,GasA,Gd,Y,784,Gd,109500
828,7,5,2001,2001,Gd,TA,GasA,Ex,Y,1434,Gd,189000
829,5,5,1967,1967,TA,TA,GasA,TA,Y,1160,TA,185000
830,7,5,2005,2005,Gd,TA,GasA,Ex,Y,520,Gd,147400
831,6,5,1957,1957,TA,TA,GasA,TA,Y,1392,TA,166000
832,7,5,2005,2005,TA,TA,GasA,Ex,Y,520,Gd,151000
833,7,6,2003,2003,Gd,TA,GasA,Ex,Y,941,Gd,237000
834,6,6,1964,1964,TA,TA,GasA,TA,Y,1516,TA,167000
835,5,6,1961,1961,TA,TA,GasA,Gd,Y,1144,TA,139950
836,4,7,1950,1995,TA,TA,GasA,TA,Y,1067,Gd,128000
837,5,6,1948,1973,TA,TA,GasA,Gd,Y,1559,TA,153500
838,6,5,1973,1973,TA,TA,GasA,TA,Y,483,TA,100000
839,5,6,1995,2006,TA,TA,GasA,Ex,Y,1099,Gd,144000
840,5,6,1946,1995,TA,TA,GasA,Ex,Y,768,TA,130500
841,6,8,1925,1950,TA,TA,GasA,TA,N,810,Fa,140000
842,5,8,1904,2002,TA,TA,GasA,Gd,Y,958,Gd,157500
843,6,7,1966,1966,TA,TA,GasA,TA,Y,1165,TA,174900
844,5,4,1961,1961,TA,TA,GasA,Ex,N,1800,TA,141000
845,5,8,1915,1950,TA,TA,GasA,Gd,Y,876,TA,153900
846,5,5,1975,1981,TA,TA,GasA,TA,Y,1701,TA,171000
847,7,5,1993,1993,Gd,TA,GasA,Ex,Y,1006,Gd,213000
848,5,6,1972,1972,TA,TA,GasA,Ex,Y,864,TA,133500
849,6,8,1908,1997,TA,TA,GasA,TA,Y,1307,TA,240000
850,6,7,1976,1994,Gd,Gd,GasA,Ex,Y,1094,TA,187000
851,6,5,2003,2003,Gd,TA,GasA,Ex,Y,848,Gd,131500
852,8,5,2003,2003,Gd,TA,GasA,Ex,Y,1456,Gd,215000
853,7,5,1941,1950,TA,Gd,GasA,Gd,Y,918,TA,164000
854,6,6,1964,1964,TA,Gd,GasA,TA,Y,1445,TA,158000
855,5,4,1955,1974,TA,TA,GasA,TA,Y,1779,TA,170000
856,5,8,1962,2010,TA,Gd,GasA,Ex,Y,1040,TA,127000
857,6,6,1978,1978,TA,TA,GasA,TA,Y,1026,TA,147000
858,6,5,1994,1995,TA,TA,GasA,Gd,Y,702,TA,174000
859,7,5,1976,1976,TA,TA,GasA,TA,Y,1370,TA,152000
860,6,7,1968,1984,TA,TA,GasA,TA,Y,1512,Gd,250000
861,7,8,1918,1998,Gd,TA,GasA,Gd,Y,912,Gd,189950
862,5,4,1965,1965,TA,TA,GasA,Ex,Y,1039,TA,131500
863,6,5,1984,1985,TA,TA,GasA,TA,Y,1097,TA,152000
864,5,5,1959,1959,TA,TA,GasA,TA,Y,1148,TA,132500
865,7,5,2007,2008,Gd,TA,GasA,Ex,Y,1372,Gd,250580
866,5,6,1970,1970,TA,TA,GasA,TA,Y,1002,TA,148500
867,8,5,2006,2007,Gd,TA,GasA,Ex,Y,1646,Gd,248900
868,4,5,1961,1961,TA,TA,GasA,TA,Y,1120,Fa,129000
869,5,6,1948,1950,TA,TA,GasA,Gd,Y,1547,TA,169000
870,7,5,1993,1994,Gd,TA,GasA,Ex,Y,1062,Gd,236000
871,5,5,1962,1962,TA,TA,GasA,Gd,N,894,TA,109500
872,6,5,1998,1998,TA,TA,GasA,Ex,Y,804,Gd,200500
873,5,7,1953,1996,Gd,TA,GasA,Gd,Y,910,Gd,116000
874,5,7,1949,1950,Gd,TA,GasA,Gd,Y,1036,TA,133000
875,5,6,1941,1950,TA,TA,GasA,Ex,Y,676,TA,66500
876,8,5,2007,2007,Gd,TA,GasA,Ex,Y,1184,Ex,303477
877,4,5,1963,1963,TA,TA,GasA,Gd,Y,1040,TA,132250
878,9,5,2004,2005,Gd,TA,GasA,Ex,Y,1462,Ex,350000
879,5,7,1961,1995,TA,TA,GasA,TA,Y,1155,Gd,148000
880,5,8,1978,2005,Gd,Gd,GasA,Ex,Y,864,TA,136500
881,5,5,2005,2006,TA,TA,GasA,Gd,Y,1090,TA,157000
882,7,5,1990,1991,Gd,Gd,GasA,Ex,Y,1187,Gd,187500
883,6,5,1992,1993,TA,TA,GasA,Gd,Y,808,TA,178000
884,4,5,1912,1950,Gd,TA,GasA,TA,N,954,TA,118500
885,5,5,1967,1967,TA,TA,GasA,TA,Y,892,TA,100000
886,9,5,1999,2000,Gd,TA,GasA,Ex,Y,1709,Gd,328900
887,5,5,1959,2005,TA,TA,GasA,Ex,Y,1712,TA,145000
888,5,7,1955,1955,TA,Gd,GasA,TA,Y,872,TA,135500
889,8,6,1970,1970,Gd,Gd,GasA,Ex,Y,2217,Gd,268000
890,6,4,1953,1953,TA,TA,GasA,Ex,Y,1505,TA,149500
891,5,7,1949,2006,TA,Gd,GasA,Ex,Y,672,TA,122900
892,6,5,1978,1978,TA,TA,GasA,Gd,Y,918,TA,172500
893,6,8,1963,2003,TA,TA,GasA,TA,Y,1068,TA,154500
894,5,5,1954,1954,TA,TA,GasA,TA,Y,1383,TA,165000
895,5,5,1979,1979,TA,TA,GasA,TA,Y,1535,TA,118858
896,6,5,1963,1963,TA,TA,GasA,TA,Y,983,TA,140000
897,4,6,1936,1950,TA,TA,GasA,Ex,N,951,TA,106500
898,5,5,1979,1979,TA,TA,GasA,TA,Y,1120,TA,142953
899,9,5,2009,2010,Ex,TA,GasA,Ex,Y,2364,Ex,611657
900,5,7,1961,1994,TA,TA,GasA,TA,Y,1236,TA,135000
901,4,6,1971,1971,TA,TA,GasA,TA,Y,858,TA,110000
902,5,7,1957,2000,TA,Gd,GasA,TA,Y,1306,TA,153000
903,7,5,2003,2003,Gd,TA,GasA,Ex,Y,807,Gd,180000
904,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1670,Gd,240000
905,5,6,1967,1967,TA,TA,GasA,TA,Y,902,TA,125500
906,5,5,1954,1954,TA,TA,GasA,TA,Y,1063,TA,128000
907,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1636,Gd,255000
908,7,7,1936,1987,Gd,TA,GasA,Gd,Y,1020,Gd,250000
909,5,5,1983,1983,TA,TA,GasA,TA,Y,902,TA,131000
910,6,5,2005,2005,Gd,TA,GasA,Ex,Y,742,Gd,174000
911,5,5,1960,1960,TA,TA,GasA,TA,Y,1105,TA,154300
912,5,7,1977,1989,TA,TA,GasA,TA,Y,1268,Gd,143500
913,5,7,1925,1950,TA,TA,GasA,TA,N,1015,TA,88000
914,5,6,1949,1950,TA,TA,GasA,TA,N,1001,TA,145000
915,6,5,2009,2009,Gd,TA,GasA,Ex,Y,612,Gd,173733
916,4,5,1970,1970,TA,TA,GasA,Fa,Y,546,TA,75000
917,2,3,1949,1950,TA,TA,GasA,TA,N,480,TA,35311
918,4,6,1956,1956,TA,TA,GasA,Ex,Y,1229,TA,135000
919,7,5,1991,1991,Gd,TA,GasA,Ex,Y,912,Gd,238000
920,6,8,1958,2002,Ex,TA,GasA,Ex,Y,1414,TA,176500
921,6,5,1994,1994,Gd,Gd,GasA,Ex,Y,936,Gd,201000
922,5,7,1900,2003,TA,TA,GasA,Gd,Y,1272,TA,145900
923,6,5,2005,2006,Gd,TA,GasA,Ex,Y,1316,Gd,169990
924,6,5,1993,1994,Gd,TA,GasA,Ex,Y,1617,Gd,193000
925,6,6,1980,1980,TA,Gd,GasA,TA,Y,1686,TA,207500
926,5,6,1977,1977,TA,TA,GasA,TA,Y,1126,Ex,175000
927,8,5,2003,2004,Gd,TA,GasA,Ex,Y,1234,Ex,285000
928,7,5,1968,1968,TA,TA,GasA,Gd,Y,1098,TA,176000
929,8,5,2001,2001,Gd,TA,GasA,Ex,Y,1788,Ex,236500
930,7,5,1997,1997,TA,TA,GasA,Gd,Y,993,Gd,222000
931,8,5,2007,2007,Gd,TA,GasA,Ex,Y,1466,Gd,201000
932,5,6,1965,1965,TA,TA,GasA,Ex,Y,925,TA,117500
933,9,5,2006,2006,Ex,TA,GasA,Ex,Y,1905,Ex,320000
934,7,5,2004,2004,Gd,TA,GasA,Ex,Y,1500,Gd,190000
935,7,7,1960,2007,TA,TA,GasA,Ex,Y,2069,Gd,242000
936,4,5,1926,1953,TA,Gd,GasA,Gd,Y,747,TA,79900
937,7,5,2003,2003,Gd,TA,GasA,Ex,Y,1200,Gd,184900
938,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1113,Gd,253000
939,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1391,Gd,239799
940,7,7,1940,1950,TA,Gd,GasA,Ex,Y,1207,TA,244400
941,6,5,1976,1976,TA,TA,GasA,TA,Y,1728,TA,150900
942,7,5,1999,1999,Gd,TA,GasA,Ex,Y,1022,Gd,214000
943,4,3,1977,1977,TA,TA,GasA,TA,Y,1440,TA,150000
944,5,4,1967,1967,TA,TA,GasA,TA,Y,1632,TA,143000
945,6,6,1958,1958,TA,TA,GasA,Gd,Y,1344,Gd,137500
946,5,6,1890,1996,TA,TA,GasA,TA,Y,1188,TA,124900
947,5,6,1959,1959,TA,Gd,GasA,TA,Y,1144,TA,143000
948,8,5,2002,2003,Gd,TA,GasA,Ex,Y,1629,Gd,270000
949,7,5,2002,2002,Gd,TA,GasA,Ex,Y,936,Gd,192500
950,6,7,1972,2006,TA,TA,GasA,TA,Y,1381,Gd,197500
951,5,8,1950,2002,TA,TA,GasA,Gd,Y,864,Gd,129000
952,5,5,1965,1965,TA,TA,GasA,Gd,Y,965,TA,119900
953,5,8,1972,2003,TA,Gd,GasA,Gd,Y,768,TA,133900
954,5,4,1969,1969,TA,TA,GasA,Ex,Y,1168,TA,172000
955,6,5,1975,1975,TA,TA,GasA,TA,Y,980,TA,127500
956,6,6,1946,1950,TA,TA,GasA,TA,N,979,TA,145000
957,6,6,1980,1980,TA,TA,GasA,TA,Y,561,TA,124000
958,5,5,1962,1962,TA,TA,GasA,TA,Y,1057,TA,132000
959,7,5,2003,2003,Gd,TA,GasA,Ex,Y,1337,Gd,185000
960,7,5,1999,1999,Gd,TA,GasA,Ex,Y,696,Gd,155000
961,5,7,1958,2008,TA,Gd,GasA,Gd,Y,858,TA,116500
962,6,7,1977,1995,TA,Gd,GasA,TA,Y,1542,TA,272000
963,6,6,1976,1976,TA,TA,GasA,TA,Y,804,Gd,155000
964,9,5,2007,2007,Gd,TA,GasA,Ex,Y,1800,Ex,239000
965,7,5,2002,2003,Gd,TA,GasA,Ex,Y,824,Gd,214900
966,6,5,2005,2007,Gd,TA,GasA,Ex,Y,783,Gd,178900
967,5,7,1940,1950,Gd,Gd,GasA,Ex,Y,976,TA,160000
968,5,7,1955,1955,TA,TA,GasA,TA,Y,1098,TA,135000
969,3,6,1910,1950,TA,TA,Grav,Fa,N,600,TA,37900
970,6,5,1958,1958,TA,Fa,GasA,TA,Y,1095,TA,140000
971,4,4,1949,1950,TA,TA,GasA,TA,N,720,TA,135000
972,7,5,2003,2004,Gd,TA,GasA,Ex,Y,764,Gd,173000
973,6,5,1979,1979,TA,TA,GasA,TA,Y,918,TA,99500
974,7,5,2007,2008,Gd,TA,GasA,Ex,Y,1428,Gd,182000
975,7,8,1910,1993,TA,Gd,GasA,TA,N,1136,Gd,167500
976,7,5,2000,2000,Gd,TA,GasA,Ex,Y,673,Gd,165000
977,4,7,1923,1958,TA,TA,GasA,TA,Y,869,Fa,85500
978,7,5,2006,2007,Gd,TA,GasA,Ex,Y,1241,Gd,199900
979,4,5,1954,1954,TA,TA,GasA,Ex,Y,894,TA,110000
980,5,6,1963,1963,TA,TA,GasA,TA,Y,1121,TA,139000
981,7,9,1961,2007,Ex,TA,GasA,Gd,Y,999,Ex,178400
982,8,5,1998,1999,Gd,TA,GasA,Ex,Y,1276,Gd,336000
983,7,5,2007,2007,Gd,TA,GasA,Ex,Y,1266,Gd,159895
984,8,5,2002,2002,Gd,TA,GasA,Ex,Y,1149,Gd,255900
985,5,5,1977,1977,TA,TA,GasA,TA,Y,1302,Gd,126000
986,5,5,1950,1950,TA,TA,GasW,TA,N,1164,TA,125000
987,6,8,1910,2003,TA,Gd,GasA,Gd,Y,1001,Gd,117000
988,9,5,2009,2010,Ex,TA,GasA,Ex,Y,1940,Ex,395192
989,6,6,1976,1976,TA,TA,GasA,TA,Y,1118,Gd,195000
990,7,5,2006,2006,Gd,TA,GasA,Ex,Y,778,Gd,197000
991,8,5,1997,1998,Gd,TA,GasA,Ex,Y,1407,Gd,348000
992,8,9,1882,1986,Gd,Gd,GasA,Gd,Y,916,Gd,168000
993,6,8,1964,1993,TA,TA,GasA,Gd,Y,1020,Gd,187000
994,6,5,2005,2006,TA,TA,GasA,Ex,Y,750,Gd,173900
995,10,5,2006,2007,Ex,TA,GasA,Ex,Y,1718,Ex,337500
996,4,7,1946,1950,TA,TA,GasA,TA,Y,774,TA,121600
997,5,6,1961,1961,TA,TA,GasA,TA,Y,1050,TA,136500
998,6,6,1970,1970,TA,TA,GasA,TA,Y,1442,TA,185000
999,3,4,1922,1950,TA,TA,GasA,Fa,N,1077,TA,91000
1000,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1208,Gd,206000
1001,3,3,1952,1952,TA,TA,GasW,Fa,N,944,Fa,82000
1002,5,6,1920,1950,TA,TA,GasA,Ex,Y,691,Ex,86000
1003,8,5,2006,2006,Gd,TA,GasA,Ex,Y,1574,Gd,232000
1004,5,6,1976,1976,TA,TA,GasA,Fa,Y,1680,TA,136905
1005,7,5,2005,2006,Gd,TA,GasA,Ex,Y,1504,Gd,181000
1006,5,8,1977,1977,Gd,TA,GasA,TA,Y,985,TA,149900
1007,6,3,1970,1970,TA,TA,GasA,Gd,Y,1657,TA,163500
1008,4,4,1970,1970,TA,TA,GasA,TA,Y,546,TA,88000
1009,7,5,2004,2005,Gd,TA,GasA,Ex,Y,1710,Gd,240000
1010,5,5,1926,1950,TA,Fa,GasA,Ex,Y,1008,TA,102000
1011,5,5,1948,1950,TA,TA,GasA,TA,Y,720,TA,135000
1012,5,5,1965,1965,TA,TA,GasA,TA,N,1664,TA,100000
1013,6,7,1923,1996,TA,Gd,GasA,TA,Y,900,Gd,165000
1014,5,4,1910,2006,TA,TA,GasW,TA,N,1022,TA,85000
1015,6,5,1948,1950,TA,TA,GasA,TA,Y,1082,TA,119200
1016,8,6,2001,2001,Gd,TA,GasA,Ex,Y,810,Gd,227000
1017,7,5,1996,1996,Gd,TA,GasA,Ex,Y,1504,Gd,203000
1018,8,5,1984,1984,Gd,TA,GasA,Gd,Y,1360,Gd,187500
1019,7,5,1991,1992,Gd,TA,GasA,Gd,Y,802,Gd,160000
1020,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1506,Gd,213490
1021,4,5,2005,2005,TA,TA,GasA,Ex,Y,1132,Gd,176000
1022,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1220,Gd,194000
1023,5,5,1930,1950,TA,TA,GasA,Gd,Y,912,TA,87000
1024,7,5,2005,2006,Gd,TA,GasA,Ex,Y,1504,Gd,191000
1025,8,6,1976,1976,Gd,TA,GasA,TA,Y,2898,Gd,287000
1026,5,5,1972,1972,TA,TA,GasA,TA,Y,882,TA,112500
1027,5,5,1960,1960,TA,TA,GasA,TA,Y,1264,TA,167500
1028,8,5,2007,2008,Gd,TA,GasA,Ex,Y,1646,Gd,293077
1029,5,5,1941,1950,TA,TA,GasA,TA,Y,968,TA,105000
1030,6,7,1972,1972,TA,TA,GasA,Gd,Y,672,TA,118000
1031,5,8,1916,1995,TA,TA,GasA,Gd,Y,948,TA,160000
1032,7,3,1920,1970,TA,TA,GasA,Ex,Y,1687,TA,197000
1033,8,7,1993,1993,Gd,Gd,GasA,Ex,Y,1352,Gd,310000
1034,7,5,2002,2002,Gd,TA,GasA,Ex,Y,1654,Gd,230000
1035,5,7,1938,1950,TA,Gd,GasA,Ex,Y,954,Fa,119750
1036,4,3,1957,1957,TA,Gd,GasA,Ex,N,845,TA,84000
1037,9,5,2007,2008,Gd,TA,GasA,Ex,Y,1620,Ex,315500
1038,8,5,2001,2002,Gd,TA,GasA,Ex,Y,1055,Gd,287000
1039,4,6,1970,2008,TA,TA,GasA,TA,Y,798,TA,97000
1040,4,4,1970,1970,TA,TA,GasA,TA,Y,630,TA,80000
1041,5,4,1957,2000,TA,TA,GasA,Ex,Y,1803,TA,155000
1042,6,8,1966,2000,TA,TA,GasA,Gd,Y,800,Gd,173000
1043,6,5,2005,2005,Gd,TA,GasA,Ex,Y,1306,Gd,196000
1044,7,5,1990,1990,TA,TA,GasA,Ex,Y,1532,Gd,262280
1045,8,5,1981,1981,Gd,TA,GasA,TA,Y,2524,Gd,278000
1046,3,5,1955,1955,TA,TA,GasA,Ex,Y,1733,TA,139600
1047,9,5,2005,2006,Gd,TA,GasA,Ex,Y,1992,Ex,556581
1048,5,5,1994,1995,TA,TA,GasA,Ex,Y,990,TA,145000
1049,5,4,1960,2006,TA,Fa,GasA,TA,Y,1771,TA,115000
1050,4,7,1946,2006,TA,TA,GasA,Ex,Y,930,Gd,84900
1051,7,5,2007,2007,Gd,TA,GasA,Ex,Y,1302,Gd,176485
1052,7,5,2007,2007,Gd,TA,GasA,Ex,Y,1316,Gd,200141
1053,6,6,1964,1978,TA,TA,GasA,TA,Y,1127,TA,165000
1054,5,6,1957,2002,TA,TA,GasA,Ex,Y,1526,TA,144500
1055,8,5,2002,2002,Gd,TA,GasA,Ex,Y,1091,Gd,255000
1056,6,5,1976,1976,TA,TA,GasA,TA,Y,1523,TA,180000
1057,7,5,2005,2005,Gd,TA,GasA,Ex,Y,1364,Gd,185850
1058,7,6,1994,1994,Gd,TA,GasA,Ex,Y,979,Gd,248000
1059,9,5,2008,2008,Ex,TA,GasA,Ex,Y,1130,Ex,335000
1060,6,7,1932,1950,TA,TA,GasA,TA,Y,1096,TA,220000
1061,8,5,2001,2001,Gd,TA,GasA,Ex,Y,1338,Gd,213500
1062,3,4,1935,1950,Fa,TA,GasA,TA,Y,894,TA,81000
1063,5,5,1900,1950,TA,TA,GasA,TA,N,1422,TA,90000
1064,6,6,1925,1980,TA,Gd,GasA,Gd,Y,1103,Gd,110500
1065,5,6,1966,1966,TA,TA,GasA,Ex,Y,1154,TA,154000
1066,7,5,1996,1997,Gd,TA,GasA,Ex,Y,1306,Gd,328000
1067,6,7,1993,1994,Gd,TA,GasA,Gd,Y,799,TA,178000
1068,6,6,1964,1964,TA,TA,GasA,TA,Y,798,TA,167900
1069,6,4,1973,1973,TA,TA,GasA,Gd,Y,1291,TA,151400
1070,5,7,1949,2003,TA,TA,GasA,TA,Y,893,Gd,135000
1071,5,5,1956,1956,TA,TA,GasA,TA,Y,1048,TA,135000
1072,6,6,1968,1968,TA,TA,GasA,Ex,Y,829,TA,154000
1073,5,3,1948,1950,TA,TA,GasA,Fa,Y,1002,TA,91500
1074,6,6,1977,1977,TA,TA,GasA,TA,Y,698,TA,159500
1075,7,5,2006,2006,Gd,TA,GasA,Ex,Y,1240,Gd,194000
1076,7,6,1940,1984,TA,TA,GasA,TA,Y,960,TA,219500
1077,5,8,1936,1989,TA,TA,GasA,Gd,Y,1096,Gd,170000
1078,5,5,1969,1969,TA,TA,GasA,Ex,Y,1096,TA,138800
1079,6,5,2004,2004,Gd,TA,GasA,Ex,Y,848,Gd,155900
1080,5,5,1994,1994,TA,TA,GasA,Gd,Y,990,TA,126000
1081,6,7,1971,2004,Gd,Gd,GasA,Ex,Y,1258,Gd,145000
1082,5,5,1963,1963,TA,TA,GasA,Fa,Y,1040,TA,133000
1083,7,5,2002,2002,Gd,TA,GasA,Ex,Y,1459,Gd,192000
1084,6,6,1964,1964,TA,TA,GasA,TA,Y,1251,TA,160000
1085,6,5,1995,1996,TA,TA,GasA,Gd,Y,691,TA,187500
1086,6,6,1992,1992,TA,TA,GasA,Ex,Y,996,Gd,147000
